,method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class,Cluster
7354,POST,/cart.php,addcart=5&price=460,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7355,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7356,POST,/secured/newuser.php,signup=signup&uaddress=-1'%20OR%202%2B900-900-1=0%2B0%2B0%2B1%20or%20'h1yp8aph'='&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,4.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 1
7357,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7358,POST,/secured/newuser.php,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
7359,GET,/_mmServerScripts/MMHTTPDB.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7360,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7361,POST,/cart.php,addcart=7&price=-1),0.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7362,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7363,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7364,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7365,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7366,GET,/showimage.php?file=0'XOR(if(now()=sysdate()%2Csleep(3)%2C0))XOR'Z,,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
7367,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7368,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7369,POST,/guestbook.php,1ACUSTART%20ACUEND&name=anonymous%20user&text=1,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7370,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7371,GET,/theme.js,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7372,POST,/comment.php,zzm3SVov')),1.0,0.0,1.0,1.0,6.0,2.0,bad,Cluster 1
7373,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7374,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7375,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7376,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7377,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7378,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7379,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7380,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7381,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7382,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7383,POST,/cart.php,addcart=5&price=460,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7384,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7385,POST,/cart.php,addcart=-1'%20OR%202%2B901-901-1=0%2B0%2B0%2B1%20--%20&price=460,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
7386,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7387,GET,/hpp/params.php?p=valid&pp=S5vzlthb')),,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7388,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7389,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7390,GET,/Mod_Rewrite_Shop/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7391,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7392,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7393,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7394,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7395,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7396,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7397,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7398,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7399,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
7400,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7401,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7402,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7403,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7404,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7405,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7406,GET,/.idea/scopes,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7407,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7408,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7409,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7410,POST,/secured/newuser.php,,2.0,2.0,0.0,15.0,2.0,9.0,bad,Cluster 1
7411,GET,/secured/phpinfo.php?=G1gXsZxw')),,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7412,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7413,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7414,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7415,POST,/cart.php,addcart=2&price=MrLabFc8')),1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7416,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7417,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7418,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7419,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7420,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7421,GET,/coding-standard,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7422,GET,/hpp/index.php?pp=-1%20OR%202%2B575-575-1=0%2B0%2B0%2B1,,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7423,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7424,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7425,POST,/guestbook.php,QKqrUjOM')),1.0,0.0,1.0,1.0,4.0,2.0,bad,Cluster 1
7426,GET,/listproducts.php?artist=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7427,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7428,GET,/pictures/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7429,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7430,GET,/deep-copy,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7431,POST,/comment.php,Submit=Submit&comment=0'XOR(if(now()=sysdate()%2Csleep(3)%2C0))XOR'Z&name=<your%20name%20here>&phpaction=echo%20%24_POST[comment],2.0,0.0,0.0,5.0,3.0,1.0,bad,Cluster 1
7432,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7433,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
7434,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7435,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7436,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7437,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7438,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7439,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7440,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7441,GET,/listproducts.php?cat=1*814*809*0,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7442,POST,/userinfo.php,pass=g00dPa%24%24w0rD&uname=-1'%20OR%203*2>(0%2B5%2B519-519)%20or%20'ipwogJBg'=',4.0,0.0,0.0,1.0,4.0,0.0,bad,Cluster 1
7443,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7444,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7445,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7446,GET,/comment.php?pid=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7447,GET,/listproducts.php?cat=-1%20OR%203*2*1=6%20AND%20000586=000586%20--%20,,0.0,0.0,1.0,0.0,6.0,0.0,bad,Cluster 1
7448,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7449,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7450,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7451,GET,/AJAX/infocateg.php?id=9cCVHka1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7452,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7453,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7454,GET,/AJAX/infoartist.php?id=1%20AND%205*4=21%20AND%20552=552,,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
7455,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7456,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7457,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7458,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7459,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7460,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7461,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7462,POST,/AJAX/infotitle.php,id=1%20AND%207*7>48%20AND%20106=106,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
7463,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7464,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7465,GET,/AJAX/infocateg.php?id=11*1*1*0*1*1*286,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7466,GET,/log,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7467,GET,,,2.0,2.0,0.0,15.0,0.0,9.0,bad,Cluster 1
7468,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7469,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7470,POST,/cart.php,addcart=-1'%20OR%202%2B742-742-1=0%2B0%2B0%2B1%20or%20'bPP4MGiW'='&price=10000,4.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 1
7471,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7472,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7473,POST,/cart.php,addcart=3&price=XCibm7rC,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7474,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7475,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7476,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7477,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7478,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7479,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7480,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7481,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7482,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7483,GET,/comment.php?pid=4,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7484,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7485,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7486,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7487,GET,/AJAX/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7488,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7489,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7490,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7491,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7492,GET,/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7493,POST,/cart.php,addcart=0'XOR(if(now()=sysdate()%2Csleep(9)%2C0))XOR'Z&price=15000,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
7494,GET,/vendor/ebastianbergmann/php-code-coverage.git,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7495,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7496,POST,/comment.php,Submit=Submit&comment=iqIptf7i',3.0,0.0,1.0,0.0,8.0,2.0,bad,Cluster 1
7497,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7498,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7499,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7500,POST,/cart.php,addcart=4&price=-1%20OR%202%2B729-729-1=0%2B0%2B0%2B1%20--%20,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
7501,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7502,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7503,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7504,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7505,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7506,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7507,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7508,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7509,GET,/artists.php?artist=1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7510,GET,/medias/css/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7511,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7512,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7513,POST,/guestbook.php,-1'%20OR%202%2B462-462-1=0%2B0%2B0%2B1%20or%20'rql3mxTd'='&name=anonymous%20user&text=1,4.0,0.0,0.0,0.0,5.0,0.0,bad,Cluster 1
7514,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=EZBb9H80'),1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
7515,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7516,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7517,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7518,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7519,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7520,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7521,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7522,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7523,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7524,GET,/product.php?pic=2,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7525,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=oeBi3Pev&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
7526,POST,/cart.php,addcart=1&price=-1%20OR%203%2B787-787-1=0%2B0%2B0%2B1%20--%20,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
7527,GET,/0%04qe/%C5%95J:%93(j0%80L%DC%00%96q2Y%C0%F3.%DA%01y%B9%EC3%F6%E6%D0%DC%B6%00%9A%B0%03%1C%A2lr%9E%94I%BAQ%00%12f%00]%1CF%98m%18%E4%8Ac%A240,,0.0,0.0,0.0,1.0,0.0,0.0,bad,Cluster 0
7528,POST,/comment.php,Submit=Submit&comment=X6xd7QkL&name=<your%20name%20here>&phpaction=echo%20%24_POST[comment],0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
7529,POST,/cart.php,addcart=5&price=cFMe57K1'),1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
7530,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7531,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7532,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7533,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7534,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7535,POST,/userinfo.php,pass=g00dPa%24%24w0rD&uname=zFPWdwPk,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7536,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7537,GET,,,1.0,1.0,0.0,0.0,0.0,0.0,bad,Cluster 0
7538,GET,/vendor/ebastianbergmann/phpunit.git,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7539,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7540,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7541,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7542,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7543,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7544,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7545,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=-1'%20OR%202%2B496-496-1=0%2B0%2B0%2B1%20--%20&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,1.0,0.0,1.0,0.0,6.0,0.0,bad,Cluster 1
7546,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7547,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7548,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7549,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7550,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7551,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7552,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7553,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7554,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7555,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7556,GET,/hpp/?pp=-1),,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
7557,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7558,GET,/showimage.php?file=1%20waitfor%20delay%20'0:0:9'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
7559,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7560,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7561,GET,/product.php?pic=if(now()=sysdate()%2Csleep(0)%2C0),,0.0,0.0,0.0,4.0,0.0,1.0,bad,Cluster 0
7562,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7563,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7564,POST,/cart.php,addcart=6&price=1ACUSTART%20ACUEND,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
7565,GET,/AJAX/infocateg.php?id=4,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7566,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7567,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7568,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7569,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7570,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7571,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7572,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7573,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7574,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7575,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7576,GET,/listproducts.php?artist=-1%20OR%203*2<(0%2B5%2B129-129),,0.0,0.0,0.0,1.0,2.0,0.0,bad,Cluster 0
7577,POST,/cart.php,addcart=7&price=15000,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7578,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7579,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=-1%20OR%202%2B87-87-1=0%2B0%2B0%2B1,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
7580,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=-1'%20OR%2063=63%20AND%203%2B1-1-1=1%20--%20,1.0,0.0,1.0,0.0,8.0,0.0,bad,Cluster 1
7581,POST,/comment.php,Submit=Submit&comment=1&name=0'XOR(if(now()=sysdate()%2Csleep(3)%2C0))XOR'Z&phpaction=echo%20%24_POST[comment],2.0,0.0,0.0,5.0,1.0,1.0,bad,Cluster 1
7582,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7583,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7584,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7585,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7586,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7587,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7588,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7589,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7590,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7591,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7592,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7593,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7594,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7595,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
7596,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=-1%20OR%202%2B962-962-1=0%2B0%2B0%2B1&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
7597,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
